测试个数,正确率
2000,0.929
"广州邮政取件：凭密码162290到威莱日用品有限公司2号门蜜蜂箱褥件**7921，派件员18613175708。秋燥润肺新鲜无花果，邮政微商城热卖，现在成为微商城代言人还立获500积分，微信关注“广州邮政”输入”代言人“获取详情！详情咨询：11185-6,",1.0,1
"山东高速10月7日22时28分，G3W德上高速鄄城北、鄄城、鄄城南、菏泽北站入口解除关闭。,",1.0,1
"CHIC宋珊珊您好，中国国际服装服饰博览会2016（秋季）将于10月11-13日在国家会展中心（上海）举办，观众预登记10月10日结束，抓住最后机会，点击http://t.cn/Rtxskr5即刻登记参观！咨询电话010-65068181转4。回T退订,",1.0,1
"""58同城邀请:您的求职简历我司已通过58审核,适合我公司招聘要求,详细了解工作流程请加客服QQ:2885683446退订回T",1.0,1
"""尊敬的客户郑伟敏,燃气缴费号0018350000,地址:宅吉路蛮坡88号海泓兰馨苑HJ-3-1-1。本月见度161,用量28,复置金:2元,其他费用：0,应缴合计:87.4元。请眷到市内主要银行或邮政营业网点缴费，详询96977。贵州燃气集团",1.0,1
"中湘石化尊敬的杨升银先生您好！您的消费金额:150当前卡内余额:280本次消费时间:16年10月07日09点35分,",1.0,1
"摩拜科技您的验证码是6088。有效期一个小时请在页面中提交验证码完成验证.,",1.0,1
"摩拜科技您的验证码是5619。有效期一个小时请在页面中提交验证码完成验证.,",1.0,1
"牛角冲社区通知：星沙医院组织的免费乳腺癌与宫颈癌的检查，时间改为10月9日、10日，请大家前往检查时携带好身份证与查治卡，谢谢牛角冲社区,",1.0,1
"58同城您好，您的简历符合我公司要求，具体工作流程，请您及时与人事部客服Q：1450794271联系，在此祝您生活愉快！退订回T,",1.0,1
"淘宝以岸男装亲爱的沈丽芳，感谢您已拍下以岸的宝贝，请亲在淘宝网完成付款，不要轻信任何自称客服的转账要求,",1.0,1
"摩拜科技您的验证码是8564。有效期一个小时请在页面中提交验证码完成验证.,",1.0,1
"""位于飞亚达科技大厦车位号C3118号的充电桩TS1608300090于2016-10-0812:12:17处于离线状态,请及时派人查看。汇充电",1.0,1
"武冈市校车办校车承载着生命，安全承载着责任。请各校车公司、车主务必时刻谨记校车安全，确保全市学生乘车安全。,",1.0,1
"""居家家您购买的粮草已搬上天天快递马车,666888094774,加官方微信:mingege0828，享VIP会员折扣及专属服务",1.0,1
"摩拜科技您的验证码是1234。有效期一个小时请在页面中提交验证码完成验证.,",1.0,1
"摩拜科技恭喜您成为摩拜客的一员！摩拜单车应停放在路边政府画白线的免费公共停车区，切勿停进小区，室内及其他用户不易看到的地点。摩拜信用，从第一次骑行开始。(客服微信公众号：摩拜单车),",1.0,1
"微家校各位家长大家好，国庆小长假即将结束，请家长提前安排好孩子购买返校车票。由于收假容易堵车，请让孩子提前一些出门，七号18点前返回学校。并叮嘱孩子路上注意人身和财产安全。,",1.0,1
"互联星空尊敬的客户：您的微乐验证码是:8775.,",1.0,1
"""雅迪集团亲爱的杨伯林,感谢您选择雅迪，非常遗憾我们不能为您免费投保，但是我们依然竭诚为您服务！",1.0,1
"58同城您好，您的简历符合我公司要求，具体工作流程，请您及时与人事部客服Q：3554172990联系，在此祝您生活愉快！退订回T,",1.0,1
"""尊敬的客户庄兴焱,燃气缴费号0254000000,地址:宅吉小区22号15幢2-5-10。本月见度1452,用量26,复置金:2元,其他费用：0,应缴合计:80.59元。请眷到市内主要银行或邮政营业网点缴费，详询96977。贵州燃气集团",1.0,1
"""58同城邀请:您的求职简历我司已通过58审核,适合我公司招聘要求,详细了解工作流程请加客服QQ:2853760512退订回T",1.0,1
"""卓信揽胜汽车公司广州卓信：（退订请联系：627006,15989757006）10月7号15:00从广州到吉珠，车号为（G3），请提前15分钟到达越秀公园地铁站A出口右转以太广场停车场内签到候车，谢谢合作。联系电话：13160683786(卓信车队)",0.0,1
"突出环境问题整治（秋季秸秆禁烧专报第31期）10月6日，市禁烧办督查组对宜黄高速仙桃段、陈场镇、通海口镇、沔城镇、郭河镇、张沟镇禁烧工作进行了巡查。各镇工作专班坚守岗位不间断开展巡查，陈场、通海口等地主要领导亲自带队检查督办，期间未发现火点和黑斑。（市秸秆禁烧和综合利用工作领导小组办公室）,",1.0,1
"长沙农商银行尊敬的杜志勇先生，在这个专属您精彩的日子里，长沙农商银行衷心地祝愿您生日快乐，万事顺意！,,",1.0,1
"Thehistoryof后恭喜你成功申领Whoo后秘贴焕然新生精华液四周年纪念体验包，尊享皇后的自生肌。请于10月31日前凭以下兑换码前往鞍山百盛领取！兑换码：140023280,",1.0,1
"摩拜科技您的验证码是1361。有效期一个小时请在页面中提交验证码完成验证.,",1.0,1
"尊敬的业主：缴费有礼活动已开始，你可到服务中心缴纳、或致电服务中心上门收取，也可汇款到物业公司账户。感谢你的支持和配合！详询：85580178南通龙馨园,",1.0,1
"山东高速10月6日14时29分，G20青银高速K238（淄博站以东约10公里）青岛方向压车现象解除，道路恢复通行。,",1.0,1
"广州邮政取件：凭密码104513到海逸街7号蜜蜂箱褥件**2804，派件员13926499441。秋燥润肺新鲜无花果，邮政微商城热卖，现在成为微商城代言人还立获500积分，微信关注“广州邮政”输入”代言人“获取详情！详情咨询：11185-6,",1.0,1
"乐居您已成功选购开发商车位A036，详询热线021-37650000,",1.0,1
"保定移动交899元送捷安特自行车（或加600元换购电动车）+电饭煲+OPPO手机+399话费，天鹅西路移动15833320396退订回T,",1.0,1
"保定移动交899元送捷安特自行车（或加600元换购电动车）+电饭煲+OPPO手机+399话费，天鹅西路移动15833320396退订回T,",1.0,1
"通知：东昇俱乐部定于500公里决赛集鸽，改10月8日上午9点-下午2点，望各位鸽友互相转告！！东昇,",1.0,1
"""居家家亲爱的,您在居家家购买的宝贝正在热卖，库存紧张，为免和心仪的宝贝擦肩而过，请眷核实订单并完成支付以便我们眷安排发货哦",1.0,1
"摩拜科技您的验证码是8780。有效期一个小时请在页面中提交验证码完成验证.,",1.0,1
"山东高速10月7日17时32分，G2001济南绕城高速西线K66（济南西站附近）北向，因车流量大，有压车现象。,",1.0,1
"雨悦旗舰店亲亲，您在我们店铺购买的宝贝已由韵达快递3937680092484发货，收到宝贝满意请给我们一个赞哦~退订回TD,",1.0,1
"58同城您好，您的简历符合我公司要求，具体工作流程，请您及时与人事部客服Q：329215048联系，在此祝您生活愉快！退订回T,",1.0,1
"摩拜科技恭喜您成为摩拜客的一员！摩拜单车应停放在路边政府画白线的免费公共停车区，切勿停进小区，室内及其他用户不易看到的地点。摩拜信用，从第一次骑行开始。(客服微信公众号：摩拜单车),",1.0,1
"世博联10月12-14日北京国际广告展，年度最后一场国际盛会，北京老国展与您相约，010-58220425回T退,",1.0,1
"58同城您的简历非常适合公司要求，应聘加客服Q：481395087，手机用户加第一个！请勿加群！手机电脑均可操作，退订回T,,",1.0,1
"""58同城邀请:您的求职简历我司已通过58审核,适合我公司招聘要求,详细了解工作流程请加客服QQ:276737295退订回T",1.0,1
"58同城您好，您的简历符合我公司要求，具体工作流程，请您及时与人事部客服Q：481395087联系，在此祝您生活愉快！退订回T,",1.0,1
"好乐迪您尾号2998唱享卡2016-10-720:55在莘庄仲盛店本金消费500元，本金500元，返赠0元，有效期2017-1-5,",1.0,1
"摩拜科技您的验证码是5469。有效期一个小时请在页面中提交验证码完成验证.,",1.0,1
"摩拜科技您的验证码是9746。有效期一个小时请在页面中提交验证码完成验证.,",1.0,1
"半球电器专柜亲：记得当面开箱验货签收，不让验货和有其他异常请一定拒收！签收后有任何问题不要确认收货，请先及时联系客服处理！退订回TD,",1.0,1
"保定移动交899元送捷安特自行车（或加600元换购电动车）+电饭煲+OPPO手机+399话费，天鹅西路移动15833320396退订回T,",1.0,1
"连云港国税局金三上线后，若有电子税务局问题，请与五分局杜云平联系，连云区中华西路47号201室，82324337，13016913331,",1.0,1
"广州邮政取件：凭密码126026到欧派家居职工宿舍B栋2号柜蜜蜂箱褥件**2896，派件员15360057763。秋燥润肺新鲜无花果，邮政微商城热卖，现在成为微商城代言人还立获500积分，微信关注“广州邮政”输入”代言人“获取详情！详情咨询：11185-6,",1.0,1
"千壹亲，小千帮您打理的投资本周已妥妥赚到24.32元收益，感谢您信任小千，小千会对您负责的，专属服务热线：400-910-1001,",1.0,1
"北京漪诺男装工厂店亲爱的康绪红，感谢您已拍下北京漪诺男装工厂店的宝贝，请亲在淘宝网完成付款，不要轻信任何自称客服的转账要求,",1.0,1
"摩拜科技您的验证码是6641。有效期一个小时请在页面中提交验证码完成验证.,",1.0,1
"保定移动交899元送捷安特自行车（或加600元换购电动车）+电饭煲+OPPO手机+399话费，天鹅西路移动15833320396退订回T,",1.0,1
"摩拜科技恭喜您成为摩拜客的一员！摩拜单车应停放在路边政府画白线的免费公共停车区，切勿停进小区，室内及其他用户不易看到的地点。摩拜信用，从第一次骑行开始。(客服微信公众号：摩拜单车),",1.0,1
"南城景园您好：您的物管费已经到期，为了更好地为您服务，请及时前往管理处缴纳相应费用。咨询，请致电83883198，谢谢配合!回复TD拒收,",1.0,1
"""古三村委鸣谢:谭洪恩、谭松洽、谭松坚捐助我村60周岁以上每位老人100元2016年九九重阳慰问金，合共68000元。特此鸣谢！另村委年满55周岁老人每人300元慰问金，并于2016年10月8日划帐到户,特此通知。(古三村老人协会)",1.0,1
"58同城您好，我司已经收到您在58网投递的简历，恭喜您通过，请您及时与人事部QQ:970187656联系了解详情。退订回T,",1.0,1
"""bemega旗舰店亲爱的朱晶晶,杯子您还喜欢吗?满意的话请给我们5分好评,晒图好评截图给客服可返现金2元",1.0,1
"摩拜科技您的验证码是7917。有效期一个小时请在页面中提交验证码完成验证.,",1.0,1
"CHIC郝大庆您好，中国国际服装服饰博览会2016（秋季）将于10月11-13日在国家会展中心（上海）举办，观众预登记10月10日结束，抓住最后机会，点击http://t.cn/Rtxskr5即刻登记参观！咨询电话010-65068181转4。回T退订,",1.0,1
"""尊敬的林志炜:系统已对您的信用分进行评估,您申请的鸿业腾飞商人卡于2016-10-06已通过审核,分呗额度100000.00。卡片将于1-3个工作日内寄出,如卡片丢失可致电客服热线咨询。回复TD退订趣分呗",0.0,1
"山东高速10月6日23时38分，因G2001济南绕城高速西线K80+500（槐荫立交[G35济广高速]以北约6公里）北向事故，应交警要求，G2001济南绕城高速西线K74北向主线临时关闭。,",1.0,1
"世博联10月12-14日北京国际广告展，年度最后一场国际盛会，北京老国展与您相约，010-58220425回T退,",1.0,1
"南方美佳人亲，您拍下的宝贝我们一直为您留着呢，付款后可及时发货，有什么问题都可以联系南方美佳人退订回TD,",0.0,1
"保定移动交899元送捷安特自行车（或加600元换购电动车）+电饭煲+OPPO手机+399话费，天鹅西路移动15833320396退订回T,",1.0,1
"广州邮政逾期：快件778896500056因逾期未领，已被派件员13719169307取回，特此告知，客服11185-6,",1.0,1
"""广州邮政已取：邮件**0456已取走。网购可用""""从化市温泉镇中山大学南方学院第11号教学楼首层4号柜蜜蜂箱""""。bee.183gz.com.cn下载App寄件取件更便捷，客服11185-6",1.0,1
